E_total_min,E_total_max,E_total_mean,E_total_std,vx_min,vx_max,vx_mean,vx_std,vy_min,vy_max,vy_mean,vy_std,vz_min,vz_max,vz_mean,vz_std,x_min,x_max,x_mean,x_std,y_min,y_max,y_mean,y_std,z_min,z_max,z_mean,z_std
1.7483713415164061e-22,4.1330239412967227e-19,6.002722159836621e-20,4.2593393607085726e-20,-893745.8419770637,821199.042267026,-10389.859101590113,220159.7047653093,-803221.784134898,796636.3934613746,82.45122650466242,181496.93174362977,-849378.1891208001,770381.9570367282,-879.9720027401872,224213.9782568146,0.10049984411507479,0.2999988516128335,0.1959168500639622,0.06859002089895531,0.0,0.0,0.0,0.0,0.29749987173432874,0.5025001338095647,0.4000584714073625,0.07366483233695933
1.579077675631891e-22,4.299815930841519e-19,6.004923487832244e-20,4.253777160356655e-20,-866255.4087057456,906996.9173363969,-10551.286567610785,219658.27990955845,-799585.122453042,782985.910857337,-632.8733107146061,181735.88882946322,-877297.6075744595,873103.6227004005,628.3643963035347,224612.07216643076,0.1004998679185356,0.29999979530904936,0.19584244469558232,0.06853825449515344,0.0,0.0,0.0,0.0,0.29749985845452254,0.502500152284561,0.4001048538580697,0.07370677452298773
2.0280375691370368e-22,4.473836467444308e-19,6.034505434544926e-20,4.2584570425738226e-20,-793568.2815783186,791137.6864462553,-9376.296519809015,220264.0372622684,-766156.4193829626,766246.5493383524,507.5904229675886,182220.1157968364,-762051.0090526642,868479.5222741237,378.4803128185575,225124.74688348634,0.10049986158779561,0.2999968198991801,0.19589265445302753,0.06840678856694124,0.0,0.0,0.0,0.0,0.29749986723255295,0.5025001270494568,0.39998445484710443,0.07383733465323855
1.356994125519403e-22,4.468012940689871e-19,6.007178411160827e-20,4.254939353700507e-20,-850321.1307242957,865451.1588190816,-10365.77756762949,219911.800641139,-788435.0478461112,742043.5157307016,-385.8521689785399,181124.1259549955,-865975.8212792672,879180.8512885195,129.67232205194463,224978.0985008887,0.10049985332305361,0.29999996883411256,0.19614345015238407,0.06855893796681327,0.0,0.0,0.0,0.0,0.29749986113982496,0.5025001285205831,0.4001295498758334,0.07370595569304209
1.4390634319228224e-22,4.135642357525345e-19,5.987340881953116e-20,4.243731768635994e-20,-836002.8065530263,896591.6266062305,-9177.183338352728,219664.09423967276,-808215.4691740363,796801.5023455772,-487.77597495217606,181663.6040066044,-854139.423398068,882132.8445803205,-385.7795535003936,223865.54351828873,0.10049985911005577,0.29999979122430137,0.19643338137352176,0.0685428250416799,0.0,0.0,0.0,0.0,0.29749985102312737,0.5025001295486026,0.3995540410670389,0.07373692638372642
6.233173790936504e-23,4.48506337786241e-19,5.992768140210237e-20,4.249266486754146e-20,-890336.7053833387,863769.522013941,-9187.0162030262,220121.8900552563,-739369.4433427263,809217.9539376241,621.0545977312122,180894.16960891726,-782803.0892380943,804332.8444300133,-167.81479176928528,224304.1766457551,0.10049986884342177,0.29999990223445333,0.19631709165441255,0.06858754296252681,0.0,0.0,0.0,0.0,0.2974998738393965,0.5025001178839249,0.4000913274840857,0.07368808513476267
1.3912935110319367e-22,4.188724234306484e-19,5.99332889476393e-20,4.2134840918024745e-20,-791151.3225545081,813394.0358438216,-9519.461747617817,219217.8848379202,-803039.2544517217,731967.8600481906,-937.2724434148087,181372.24954656372,-842844.1185020974,862929.2025091742,-1004.6684027167922,224813.1569349085,0.10049986249325171,0.29999650499783354,0.19609279369049848,0.06860139549929191,0.0,0.0,0.0,0.0,0.2974998690342117,0.5025001191481819,0.39986166908132065,0.07366033889043441
1.1082830128619104e-22,4.668857988865006e-19,6.006601424720478e-20,4.2445920308238536e-20,-800503.3459920781,801817.6473138473,-10394.4819218073,220217.62729562912,-773149.7256974974,869299.4027590487,-669.5560703813534,181817.79634288183,-793754.8527520356,936975.0622020818,951.8500866905509,224085.53486278377,0.10049986037819891,0.29999814138528164,0.19621636776042312,0.0686457146825463,0.0,0.0,0.0,0.0,0.29749986753058477,0.5025001634248585,0.400250478141259,0.07363011754950889
6.203786349521481e-23,4.39420417128802e-19,5.996711789455774e-20,4.233303312884938e-20,-789528.7674699011,863643.5518426353,-10795.291961358345,219729.79902426805,-740265.0372763935,761811.4794872319,74.48662248789299,181217.91539460915,-830909.6491690914,914517.242112231,321.4180988940337,224549.20526713625,0.10049986530467947,0.2999986902016993,0.19601265206907173,0.0684992731218932,0.0,0.0,0.0,0.0,0.29749986011329493,0.5025001239601103,0.4001465259171603,0.07376295422390587
6.63586333153745e-23,4.2659961974630255e-19,5.991872129090334e-20,4.2384463390357777e-20,-924748.4141865269,816644.3497342407,-10571.17116255693,219441.39614106133,-786873.9157988669,758461.8760708983,-386.21141438762163,181341.79496831013,-839925.18849915,853541.269092394,1092.6924676213898,224502.53422029343,0.1004998553437611,0.29999756172643993,0.19584301555101494,0.06864541011748912,0.0,0.0,0.0,0.0,0.2974998535023389,0.5025001270194456,0.4003187028178362,0.07361194859969308
