electrons_npart,electrons_x_min,electrons_x_max,electrons_x_mean,electrons_x_std,electrons_y_min,electrons_y_max,electrons_y_mean,electrons_y_std,electrons_z_min,electrons_z_max,electrons_z_mean,electrons_z_std,electrons_ux_min,electrons_ux_max,electrons_ux_mean,electrons_ux_std,electrons_uy_min,electrons_uy_max,electrons_uy_mean,electrons_uy_std,electrons_uz_min,electrons_uz_max,electrons_uz_mean,electrons_uz_std,electrons_w_min,electrons_w_max,electrons_w_mean,electrons_w_std,ar_ions_npart,ar_ions_x_min,ar_ions_x_max,ar_ions_x_mean,ar_ions_x_std,ar_ions_y_min,ar_ions_y_max,ar_ions_y_mean,ar_ions_y_std,ar_ions_z_min,ar_ions_z_max,ar_ions_z_mean,ar_ions_z_std,ar_ions_ux_min,ar_ions_ux_max,ar_ions_ux_mean,ar_ions_ux_std,ar_ions_uy_min,ar_ions_uy_max,ar_ions_uy_mean,ar_ions_uy_std,ar_ions_uz_min,ar_ions_uz_max,ar_ions_uz_mean,ar_ions_uz_std,ar_ions_w_min,ar_ions_w_max,ar_ions_w_mean,ar_ions_w_std
3498,-0.00010213583459135306,0.00010239149418845859,9.57698987800832e-07,5.8545153536142705e-05,3.2393477180537556e-08,0.00020460844877196144,0.00010249515471477585,5.588994215031419e-05,3.2393477180537556e-08,0.00020460844877196144,0.00010249515471477585,5.588994215031419e-05,-511534.9554331304,554276.007076663,1270.620062769091,144656.00756836712,-590178.0807852456,505837.4967356901,365.95413747026623,152958.73656125233,-527331.705285491,535333.9935041768,527.6406529622075,143099.17858470514,419430399.99999994,607534438.3232166,553759698.9512278,84991311.56256054,3500,-0.00010236202081596139,0.00010217079504076154,8.556068018271516e-07,5.8553457855675994e-05,2.3833312532279136e-08,0.00020474091587740497,0.00010249659965680311,5.592629214306137e-05,2.3833312532279136e-08,0.00020474091587740497,0.00010249659965680311,5.592629214306137e-05,-1925.5662613125592,2273.3026166647674,-9.249415650468386,557.9917882000493,-2025.3548510107514,2072.756218266752,-10.565506114990995,558.8531592842377,-1877.1866532686377,2330.5930262748425,7.29157462508196,581.8872415104992,419430399.99999994,607534438.3232166,553790427.3737261,84976742.59670922
3498,-0.00010213583459135306,0.00010239149418845859,9.57698987800832e-07,5.8545153536142705e-05,3.2393477180537556e-08,0.00020460844877196144,0.00010249515471477585,5.588994215031419e-05,3.2393477180537556e-08,0.00020460844877196144,0.00010249515471477585,5.588994215031419e-05,-511534.9554331304,554276.007076663,1270.620062769091,144656.00756836712,-590178.0807852456,505837.4967356901,365.95413747026623,152958.73656125233,-527331.705285491,535333.9935041768,527.6406529622075,143099.17858470514,419430399.99999994,607534438.3232166,553759698.9512278,84991311.56256054,3500,-0.00010236202081596139,0.00010217079504076154,8.556068018271516e-07,5.8553457855675994e-05,2.3833312532279136e-08,0.00020474091587740497,0.00010249659965680311,5.592629214306137e-05,2.3833312532279136e-08,0.00020474091587740497,0.00010249659965680311,5.592629214306137e-05,-1925.5662613125592,2273.3026166647674,-9.249415650468386,557.9917882000493,-2025.3548510107514,2072.756218266752,-10.565506114990995,558.8531592842377,-1877.1866532686377,2330.5930262748425,7.29157462508196,581.8872415104992,419430399.99999994,607534438.3232166,553790427.3737261,84976742.59670922
3499,-0.00010237712185141882,0.00010230009270368908,6.12545404222721e-07,5.919762545225765e-05,1.300955052958406e-07,0.0002047733057276543,0.00010181712851229624,5.5033604313115675e-05,1.300955052958406e-07,0.0002047733057276543,0.00010181712851229624,5.5033604313115675e-05,-592054.7631643496,524430.8053700662,55.87218742799218,144302.76372091277,-568380.462260422,565384.7718940172,-2079.6804047664414,157319.6720919154,-638781.6174725964,480107.18674256053,2809.574325394861,142013.17930283656,419430399.99999994,607534438.3232166,553775067.5535061,84984026.69880041,3500,-0.00010233182614236423,0.00010237665451838477,7.409439911760741e-07,5.9193382424106455e-05,1.7906631549970064e-09,0.0002047308969299224,0.00010178644395396493,5.5056689836024e-05,1.7906631549970064e-09,0.0002047308969299224,0.00010178644395396493,5.5056689836024e-05,-2146.535756428712,2241.6325512776525,2.264515493007074,570.8004548068963,-2116.2165714614785,1880.454903396489,-5.662806096739478,564.3400523015177,-2414.0089928061825,1905.7075466639574,13.623710779290688,557.4084323034225,419430399.99999994,607534438.3232166,553790427.373726,84976742.59670922
3499,-0.00010237524290279732,0.00010235973729365023,-1.6351819528597917e-07,5.982258785127548e-05,3.1294663432177884e-07,0.00020463183638161095,0.00010201137400910928,5.5262181169319103e-05,3.1294663432177884e-07,0.00020463183638161095,0.00010201137400910928,5.5262181169319103e-05,-508653.5430097044,566190.2779722309,554.4849198111501,141279.03904951637,-563041.0848219348,580817.0775184168,-1738.9285549610008,151230.93079392324,-500167.1530463304,483393.25645645,4893.828363873745,142118.23949961324,419430399.99999994,607534438.3232166,553775067.5535061,84984026.69880041,3500,-0.00010236735076833733,0.00010213195609948512,-2.0694742675542958e-07,5.982631106672453e-05,4.224555591208128e-08,0.00020474672626651533,0.00010197750885963802,5.528469333967276e-05,4.224555591208128e-08,0.00020474672626651533,0.00010197750885963802,5.528469333967276e-05,-1967.1104819663885,2357.7747560232015,6.352357866818314,570.7160048094884,-2122.932591461265,2027.3447461109506,5.323882314766541,565.552409789992,-1846.672038509117,2120.970296663437,-7.034658163102242,565.2930179643109,419430399.99999994,607534438.3232166,553790427.3737261,84976742.59670922
3499,-0.00010237712185141882,0.00010230009270368908,6.12545404222721e-07,5.919762545225765e-05,1.300955052958406e-07,0.0002047733057276543,0.00010181712851229624,5.5033604313115675e-05,1.300955052958406e-07,0.0002047733057276543,0.00010181712851229624,5.5033604313115675e-05,-592054.7631643496,524430.8053700662,55.87218742799218,144302.76372091277,-568380.462260422,565384.7718940172,-2079.6804047664414,157319.6720919154,-638781.6174725964,480107.18674256053,2809.574325394861,142013.17930283656,419430399.99999994,607534438.3232166,553775067.5535061,84984026.69880041,3500,-0.00010233182614236423,0.00010237665451838477,7.409439911760741e-07,5.9193382424106455e-05,1.7906631549970064e-09,0.0002047308969299224,0.00010178644395396493,5.5056689836024e-05,1.7906631549970064e-09,0.0002047308969299224,0.00010178644395396493,5.5056689836024e-05,-2146.535756428712,2241.6325512776525,2.264515493007074,570.8004548068963,-2116.2165714614785,1880.454903396489,-5.662806096739478,564.3400523015177,-2414.0089928061825,1905.7075466639574,13.623710779290688,557.4084323034225,419430399.99999994,607534438.3232166,553790427.373726,84976742.59670922
3499,-0.00010237524290279732,0.00010235973729365023,-1.6351819528597917e-07,5.982258785127548e-05,3.1294663432177884e-07,0.00020463183638161095,0.00010201137400910928,5.5262181169319103e-05,3.1294663432177884e-07,0.00020463183638161095,0.00010201137400910928,5.5262181169319103e-05,-508653.5430097044,566190.2779722309,554.4849198111501,141279.03904951637,-563041.0848219348,580817.0775184168,-1738.9285549610008,151230.93079392324,-500167.1530463304,483393.25645645,4893.828363873745,142118.23949961324,419430399.99999994,607534438.3232166,553775067.5535061,84984026.69880041,3500,-0.00010236735076833733,0.00010213195609948512,-2.0694742675542958e-07,5.982631106672453e-05,4.224555591208128e-08,0.00020474672626651533,0.00010197750885963802,5.528469333967276e-05,4.224555591208128e-08,0.00020474672626651533,0.00010197750885963802,5.528469333967276e-05,-1967.1104819663885,2357.7747560232015,6.352357866818314,570.7160048094884,-2122.932591461265,2027.3447461109506,5.323882314766541,565.552409789992,-1846.672038509117,2120.970296663437,-7.034658163102242,565.2930179643109,419430399.99999994,607534438.3232166,553790427.3737261,84976742.59670922
3499,-0.00010237712185141882,0.00010230009270368908,6.12545404222721e-07,5.919762545225765e-05,1.300955052958406e-07,0.0002047733057276543,0.00010181712851229624,5.5033604313115675e-05,1.300955052958406e-07,0.0002047733057276543,0.00010181712851229624,5.5033604313115675e-05,-592054.7631643496,524430.8053700662,55.87218742799218,144302.76372091277,-568380.462260422,565384.7718940172,-2079.6804047664414,157319.6720919154,-638781.6174725964,480107.18674256053,2809.574325394861,142013.17930283656,419430399.99999994,607534438.3232166,553775067.5535061,84984026.69880041,3500,-0.00010233182614236423,0.00010237665451838477,7.409439911760741e-07,5.9193382424106455e-05,1.7906631549970064e-09,0.0002047308969299224,0.00010178644395396493,5.5056689836024e-05,1.7906631549970064e-09,0.0002047308969299224,0.00010178644395396493,5.5056689836024e-05,-2146.535756428712,2241.6325512776525,2.264515493007074,570.8004548068963,-2116.2165714614785,1880.454903396489,-5.662806096739478,564.3400523015177,-2414.0089928061825,1905.7075466639574,13.623710779290688,557.4084323034225,419430399.99999994,607534438.3232166,553790427.373726,84976742.59670922
3499,-0.00010237524290279732,0.00010235973729365023,-1.6351819528597917e-07,5.982258785127548e-05,3.1294663432177884e-07,0.00020463183638161095,0.00010201137400910928,5.5262181169319103e-05,3.1294663432177884e-07,0.00020463183638161095,0.00010201137400910928,5.5262181169319103e-05,-508653.5430097044,566190.2779722309,554.4849198111501,141279.03904951637,-563041.0848219348,580817.0775184168,-1738.9285549610008,151230.93079392324,-500167.1530463304,483393.25645645,4893.828363873745,142118.23949961324,419430399.99999994,607534438.3232166,553775067.5535061,84984026.69880041,3500,-0.00010236735076833733,0.00010213195609948512,-2.0694742675542958e-07,5.982631106672453e-05,4.224555591208128e-08,0.00020474672626651533,0.00010197750885963802,5.528469333967276e-05,4.224555591208128e-08,0.00020474672626651533,0.00010197750885963802,5.528469333967276e-05,-1967.1104819663885,2357.7747560232015,6.352357866818314,570.7160048094884,-2122.932591461265,2027.3447461109506,5.323882314766541,565.552409789992,-1846.672038509117,2120.970296663437,-7.034658163102242,565.2930179643109,419430399.99999994,607534438.3232166,553790427.3737261,84976742.59670922
3499,-0.00010237712185141882,0.00010230009270368908,6.12545404222721e-07,5.919762545225765e-05,1.300955052958406e-07,0.0002047733057276543,0.00010181712851229624,5.5033604313115675e-05,1.300955052958406e-07,0.0002047733057276543,0.00010181712851229624,5.5033604313115675e-05,-592054.7631643496,524430.8053700662,55.87218742799218,144302.76372091277,-568380.462260422,565384.7718940172,-2079.6804047664414,157319.6720919154,-638781.6174725964,480107.18674256053,2809.574325394861,142013.17930283656,419430399.99999994,607534438.3232166,553775067.5535061,84984026.69880041,3500,-0.00010233182614236423,0.00010237665451838477,7.409439911760741e-07,5.9193382424106455e-05,1.7906631549970064e-09,0.0002047308969299224,0.00010178644395396493,5.5056689836024e-05,1.7906631549970064e-09,0.0002047308969299224,0.00010178644395396493,5.5056689836024e-05,-2146.535756428712,2241.6325512776525,2.264515493007074,570.8004548068963,-2116.2165714614785,1880.454903396489,-5.662806096739478,564.3400523015177,-2414.0089928061825,1905.7075466639574,13.623710779290688,557.4084323034225,419430399.99999994,607534438.3232166,553790427.373726,84976742.59670922
3499,-0.00010237524290279732,0.00010235973729365023,-1.6351819528597917e-07,5.982258785127548e-05,3.1294663432177884e-07,0.00020463183638161095,0.00010201137400910928,5.5262181169319103e-05,3.1294663432177884e-07,0.00020463183638161095,0.00010201137400910928,5.5262181169319103e-05,-508653.5430097044,566190.2779722309,554.4849198111501,141279.03904951637,-563041.0848219348,580817.0775184168,-1738.9285549610008,151230.93079392324,-500167.1530463304,483393.25645645,4893.828363873745,142118.23949961324,419430399.99999994,607534438.3232166,553775067.5535061,84984026.69880041,3500,-0.00010236735076833733,0.00010213195609948512,-2.0694742675542958e-07,5.982631106672453e-05,4.224555591208128e-08,0.00020474672626651533,0.00010197750885963802,5.528469333967276e-05,4.224555591208128e-08,0.00020474672626651533,0.00010197750885963802,5.528469333967276e-05,-1967.1104819663885,2357.7747560232015,6.352357866818314,570.7160048094884,-2122.932591461265,2027.3447461109506,5.323882314766541,565.552409789992,-1846.672038509117,2120.970296663437,-7.034658163102242,565.2930179643109,419430399.99999994,607534438.3232166,553790427.3737261,84976742.59670922
